Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984579,6.097,2.692,2.098,1.797,0.65,4.799,3.733,1.885,2.059,0.558,4.991,3.411,2.525,1.794,0.43,3.586,2.874,1.886,1.99,0.605,5.759,3.913,2.144,1.19,0.488,3.331,2.806,2.241,1.744,0.656,3.323,2.315,2.023,1.193,0.519,5.879,2.525,1.752,1.36,0.422,3.952,2.662,1.95,1.837,0.612,5.281,2.244,2.222,1.668,0.556,4.283,3.939,2.448,1.192,0.447,5.419,2.588,2.421,1.403,0.431,5.817,3.687,2.603,1.729,0.482,4.644,2.236,2.424,1.976,0.494,Baseline
1741984579,6.09,3.944,2.661,1.299,0.382,5.157,2.822,2.057,1.801,0.665,5.949,3.11,1.733,1.951,0.491,4.189,2.744,2.47,1.417,0.555,4.699,3.67,2.289,1.461,0.513,5.05,2.263,2.269,2.015,0.41,4.772,2.335,2.457,2.01,0.443,4.741,3.001,2.478,1.263,0.505,4.386,3.175,2.2,1.438,0.532,6.054,2.304,1.992,1.292,0.554,5.499,2.53,1.974,2.005,0.655,3.868,3.936,2.24,2.034,0.621,4.77,4.138,2.571,1.949,0.504,4.662,4.064,2.262,1.706,0.569,Baseline
1741984579,5.562,2.252,2.224,1.287,0.646,3.327,2.841,2.192,1.405,0.608,3.508,3.584,2.282,2.188,0.641,5.774,3.869,1.912,2.07,0.553,5.753,2.482,1.74,1.881,0.559,5.504,4.131,2.557,1.239,0.411,4.954,3.919,1.925,1.868,0.641,5.908,3.351,2.118,1.264,0.602,3.926,2.464,2.471,1.435,0.61,3.392,3.175,2.017,1.906,0.45,5.75,2.516,1.879,1.785,0.585,4.002,2.716,2.295,2.13,0.662,4.685,3.636,2.372,1.622,0.417,4.222,3.442,1.993,1.577,0.653,Baseline
1741984579,3.697,3.331,1.998,1.696,0.55,5.398,2.856,2.608,1.677,0.582,5.899,3.017,1.811,1.445,0.629,5.18,2.386,2.65,1.449,0.617,3.539,4.11,2.353,1.406,0.56,4.289,4.123,2.637,1.55,0.444,4.359,2.399,2.325,1.577,0.592,3.62,2.621,2.322,2.123,0.558,5.997,2.972,2.596,1.526,0.649,4.388,4.056,2.437,1.585,0.605,5.055,3.253,1.701,1.663,0.515,4.083,3.34,2.344,1.461,0.556,4.008,2.233,2.628,1.723,0.682,5.947,2.549,2.67,1.588,0.666,Baseline
1741984579,4.588,2.385,1.983,1.967,0.493,5.385,3.294,2.173,1.696,0.575,4.852,3.718,2.078,2.073,0.433,3.437,3.775,2.3,2.074,0.64,5.153,2.465,2.166,1.528,0.476,4.097,4.163,2.532,1.815,0.477,3.624,3.207,2.522,1.249,0.538,6.013,2.309,2.052,1.66,0.577,4.37,2.626,2.301,1.763,0.65,5.929,3.261,1.85,2.141,0.654,5.38,2.432,2.272,1.217,0.533,4.383,3.166,2.519,2.001,0.614,3.526,2.892,2.637,1.479,0.404,3.748,2.327,1.743,2.19,0.425,Baseline
1741984579,6.075,2.674,2.541,2.033,0.455,4.876,3.373,2.537,1.437,0.474,6.003,2.565,1.851,1.564,0.504,3.608,2.848,2.006,1.884,0.496,4.03,3.53,2.402,2.178,0.511,4.46,2.859,1.707,1.92,0.525,3.396,2.469,2.39,1.561,0.607,5.461,2.329,2.683,1.339,0.635,5.194,2.6,2.434,1.318,0.485,4.899,3.688,2.604,1.388,0.629,6.064,3.745,2.673,1.322,0.59,4.313,3.151,2.209,2.065,0.657,5.026,2.217,2.106,1.831,0.448,3.613,2.658,1.81,1.631,0.511,Baseline
1741984580,4.958,2.632,1.794,1.923,0.487,3.831,4.001,1.712,2.129,0.659,5.494,4.167,2.686,1.675,0.461,4.55,3.322,2.229,1.276,0.526,5.069,2.91,2.107,1.66,0.45,4.049,3.795,1.781,1.413,0.442,4.9,2.714,2.671,1.683,0.699,5.757,3.755,2.686,2.033,0.447,5.088,3.63,2.384,2.186,0.508,5.743,3.886,1.938,1.884,0.6,5.763,3.891,1.985,1.665,0.678,5.088,3.657,2.417,1.637,0.608,4.819,2.586,1.789,1.816,0.539,5.6,2.675,1.932,1.995,0.439,Baseline
1741984580,3.961,3.388,2.042,1.939,0.559,3.758,3.719,2.09,1.746,0.401,4.702,3.444,1.724,2.165,0.558,4.713,4.125,2.608,1.655,0.583,4.823,3.309,2.499,2.082,0.408,6.042,3.515,2.482,1.629,0.682,3.898,2.486,1.943,1.825,0.517,5.036,3.792,2.519,1.435,0.429,5.23,3.594,1.927,1.87,0.664,4.591,3.343,2.431,1.533,0.459,5.386,2.952,1.923,1.369,0.566,4.16,3.849,2.63,1.915,0.616,3.973,3.709,2.551,1.445,0.501,5.814,3.88,1.765,1.8,0.44,Baseline
1741984580,5.976,2.402,2.433,1.791,0.443,3.431,2.218,1.712,2.128,0.47,5.326,2.799,2.377,2.083,0.515,5.853,2.42,2.554,1.54,0.6,5.613,2.325,2.481,1.222,0.519,3.823,4.099,1.967,1.655,0.452,3.71,3.145,1.772,1.333,0.532,3.315,2.322,2.504,1.232,0.519,4.954,3.299,1.724,1.456,0.595,3.862,4.062,2.005,1.99,0.545,3.505,2.295,2.03,1.371,0.685,4.546,2.683,2.192,1.254,0.472,3.43,3.173,2.457,1.873,0.637,4.939,2.294,2.339,1.691,0.481,Baseline
1741984580,5.063,3.23,2.157,1.519,0.429,5.135,3.829,2.498,1.462,0.395,4.589,3.195,2.186,2.15,0.55,3.619,2.796,2.529,1.216,0.482,5.648,3.852,2.437,1.365,0.673,4.113,3.242,2.344,1.225,0.579,5.083,3.464,1.95,1.502,0.517,5.917,2.603,1.803,1.698,0.479,4.837,2.978,1.892,1.333,0.437,4.551,2.234,2.468,2.022,0.422,4.365,4.125,2.207,1.794,0.487,5.415,4.092,2.181,1.471,0.657,5.814,3.776,1.875,2.097,0.64,5.109,2.788,2.677,1.806,0.415,Baseline
1741984580,4.654,2.269,1.978,1.257,0.654,3.658,2.264,1.776,1.564,0.439,5.2,3.53,2.603,1.966,0.508,4.422,3.623,1.69,1.281,0.545,4.185,3.889,1.872,1.733,0.574,5.481,2.328,2.615,1.386,0.428,4.554,2.3,1.766,1.645,0.471,3.645,3.167,1.898,2.006,0.452,4.389,2.382,2.368,1.99,0.431,3.922,3.871,2.022,1.284,0.479,6.17,3.115,2.085,1.378,0.439,4.38,2.611,1.996,2.137,0.612,5.546,3.954,2.088,1.597,0.612,5.9,3.918,1.74,1.316,0.407,Baseline
1741984580,5.149,3.207,2.554,1.314,0.539,5.34,3.768,2.146,2.123,0.495,3.52,2.862,1.74,2.084,0.519,5.885,3.711,1.952,2.075,0.544,5.834,3.086,2.543,1.634,0.618,5.377,3.767,2.547,1.359,0.393,5.634,2.78,2.674,2.152,0.53,3.738,2.267,2.371,1.673,0.514,5.105,2.729,2.503,1.834,0.597,5.434,3.82,1.932,1.826,0.403,4.179,2.6,2.329,2.006,0.511,4.568,3.785,2.453,1.328,0.462,3.545,3.827,1.988,1.486,0.411,4.701,3.294,1.693,1.749,0.661,Baseline
1741984580,4.73,2.282,2.596,1.48,0.638,3.573,2.815,1.954,2.098,0.546,3.424,3.806,2.533,2.156,0.554,5.117,3.498,1.709,1.741,0.574,4.009,2.681,1.992,1.354,0.522,5.496,2.274,1.809,1.609,0.417,3.722,3.053,1.682,1.895,0.432,5.151,2.71,2.121,1.608,0.414,5.732,2.796,2.489,2.131,0.617,4.451,3.855,1.926,1.214,0.499,3.845,4.091,2.552,1.653,0.603,5.17,2.452,2.044,2.062,0.569,4.516,3.473,1.968,1.967,0.504,5.682,2.399,2.567,2.077,0.543,Baseline
1741984580,4.745,3.031,2.287,1.952,0.518,3.335,2.801,2.592,2.075,0.612,5,3.065,1.747,2.098,0.474,5.489,3.055,2.536,1.357,0.421,4.394,2.52,2.336,1.555,0.367,6.065,3.017,2.229,1.407,0.371,6.07,2.245,2.303,1.57,0.481,4.213,3.035,1.679,1.66,0.581,3.303,2.795,2.269,1.735,0.448,4.576,3.522,2.257,1.189,0.458,5.366,3.971,2.43,1.596,0.572,5.338,2.352,2.171,1.589,0.591,4.543,3.094,1.721,1.859,0.576,4.39,3.485,1.676,1.956,0.377,Baseline
1741984581,3.509,3.602,2.426,1.318,0.383,5.523,2.994,2.626,1.628,0.345,5.703,3.407,2.224,1.987,0.626,4.308,3.616,2.073,1.844,0.507,5.794,3.884,2.172,1.417,0.378,5.736,3.056,1.783,1.739,0.517,5.141,3.455,2.331,1.535,0.424,3.296,3.413,1.855,1.491,0.413,4.437,2.986,2.522,1.581,0.527,4.774,2.161,1.705,1.258,0.414,3.838,3.615,2.371,2.133,0.628,5.369,2.321,1.949,1.228,0.403,5.463,3.922,2.107,1.223,0.478,5.35,2.594,1.988,1.927,0.469,Baseline
1741984581,3.165,3.235,2.244,1.558,0.538,4.599,2.276,2.268,1.386,0.348,5.221,3.205,2.402,1.715,0.612,4.438,2.339,2.614,1.525,0.457,5,3.31,2.087,1.86,0.446,4.72,3.746,2.032,1.515,0.504,6.073,2.898,2.121,1.474,0.336,4.252,2.286,1.735,1.301,0.386,4.098,2.897,2.057,1.6,0.51,3.132,2.436,1.823,2.099,0.43,3.603,2.996,2.335,1.888,0.404,5.937,3.369,2.391,1.563,0.347,6.076,2.445,1.746,1.815,0.37,4.497,3.654,2.311,2.002,0.423,Baseline
1741984581,5.526,3.791,1.634,2.03,0.544,5.296,3.36,1.642,1.926,0.364,4.748,2.854,1.854,1.204,0.495,3.554,2.245,2.161,1.196,0.43,5.866,2.57,2.02,1.262,0.534,3.342,2.196,2.491,1.874,0.48,5.334,3.126,1.74,2.05,0.498,5.867,3.118,2.244,1.902,0.597,4.265,3.846,1.872,1.47,0.364,4.718,2.745,2.314,1.668,0.503,3.462,4.106,1.809,2.081,0.574,4.981,2.988,2.447,1.207,0.336,3.83,3.944,1.856,1.692,0.501,4.753,3.608,2.199,1.14,0.339,Baseline
1741984581,4.9,3.473,2.507,1.714,0.425,5.284,3.417,1.859,1.344,0.556,4.015,2.127,2.301,1.844,0.595,5.118,2.732,1.984,1.652,0.539,5.158,2.418,1.795,1.406,0.346,3.591,2.117,2.528,2.092,0.424,5.499,3.143,2.227,1.842,0.549,4.021,3.074,2.197,1.47,0.594,4.786,3.566,1.983,1.832,0.313,4.357,3.205,1.84,1.617,0.408,3.334,3.702,1.959,1.702,0.304,4.548,2.56,2.453,1.715,0.509,3.577,3.115,1.661,1.205,0.331,4.946,3.588,1.775,1.11,0.422,Baseline
1741984581,3.411,3.783,2.515,1.315,0.442,5.428,3.511,2.391,1.834,0.563,3.727,3.572,2.037,1.216,0.282,4.703,2.557,1.641,1.709,0.398,5.784,2.173,2.406,1.926,0.526,4.34,2.335,2.428,1.815,0.417,5.969,2.705,1.911,1.965,0.47,3.673,3.588,1.898,1.768,0.337,3.837,2.273,1.651,1.603,0.368,5.966,3.966,2.175,1.156,0.481,4.033,2.664,1.867,1.254,0.456,4.212,3.986,1.873,1.842,0.308,3.845,3.761,2.565,1.514,0.491,4.804,2.62,2.273,1.995,0.423,Baseline
1741984581,4.505,2.258,2.158,1.326,0.426,4.129,2.178,2.232,1.844,0.287,3.987,2.534,2.428,1.775,0.321,4.961,2.384,2.436,1.316,0.332,3.723,3.371,2.458,1.145,0.397,4.105,2.993,2.237,1.905,0.299,4.915,3.341,2.479,1.158,0.382,3.276,3.765,2.336,1.529,0.417,4.17,2.062,1.598,1.113,0.326,5.426,2.285,1.98,1.14,0.389,3.075,2.138,1.693,2.048,0.396,5.165,2.505,1.691,1.158,0.456,4.923,2.308,1.568,1.665,0.434,5.735,3.022,1.846,1.296,0.405,Baseline
1741984581,4.676,2.486,1.722,1.39,0.534,4.445,2.313,2.025,2.039,0.361,4.08,3.205,1.614,1.807,0.406,3.551,2.323,2.441,1.385,0.509,5.258,3.667,2.487,1.729,0.457,3.103,2.516,1.72,1.646,0.288,5.837,2.926,2.482,1.734,0.315,4.557,2.747,1.621,1.958,0.283,3.868,3.259,2.44,1.44,0.325,4.259,2.621,2.259,1.952,0.305,3.75,3.826,1.92,1.599,0.258,3.733,3.808,1.827,1.115,0.292,4.7,2.245,1.977,1.93,0.41,3.05,2.213,1.861,1.276,0.409,Baseline
1741984581,3.657,2.64,1.633,1.519,0.395,4.699,2.706,1.874,1.872,0.34,5.074,2.64,2.356,1.308,0.228,5.242,2.473,2.431,1.143,0.408,5.672,4.019,2.088,1.672,0.426,3.713,3.86,2.508,1.439,0.259,5.018,3.113,2.37,1.607,0.284,3.574,2.145,1.593,1.657,0.325,5.827,2.416,1.623,1.579,0.388,3.788,2.924,2.37,1.854,0.236,3.296,3.193,1.686,1.67,0.287,5.545,3.696,2.396,1.848,0.278,3.237,2.03,1.665,1.86,0.287,4.425,2.285,2.466,1.576,0.506,Baseline
1741984582,3.727,3.453,2.405,1.874,0.428,3.828,3.863,1.784,1.354,0.292,4.483,2.428,2.075,1.315,0.222,3.505,2.394,1.701,1.07,0.437,4.572,3.691,2.155,1.288,0.361,5.337,2.525,2.059,1.917,0.262,5.404,3.14,2.315,1.492,0.221,4.07,2.579,1.724,1.613,0.355,5.065,3.613,1.744,1.842,0.481,5.094,2.935,1.536,1.06,0.493,5.469,2.77,1.89,1.33,0.225,4.989,2.219,2.009,1.238,0.407,5.255,2.219,1.649,1.758,0.239,4.142,2.937,1.847,1.047,0.486,Baseline
1741984582,4.614,2.937,1.591,1.847,0.28,5.952,2.782,1.504,1.476,0.368,3.997,2.736,1.747,1.873,0.221,3.088,3.47,2.259,1.423,0.297,5.13,2.507,2.244,1.667,0.447,5.555,3.954,2.483,1.538,0.304,3.512,3.61,2.067,1.214,0.474,4.293,3.263,1.653,1.406,0.243,5.029,3.292,1.606,1.637,0.415,5.707,2.514,1.759,1.268,0.21,4.833,2.559,1.973,1.685,0.432,3.839,3.236,2.096,1.923,0.372,5.138,3.483,1.6,1.613,0.261,4.792,3.752,1.907,1.341,0.292,Baseline
1741984582,5.888,2.545,1.577,1.499,0.42,3.833,2.028,1.639,1.806,0.267,3.904,2.187,1.812,1.625,0.325,3.198,2.879,1.526,1.274,0.23,5.22,3.25,2.276,1.798,0.39,3.779,2.996,2.051,1.54,0.444,4.305,2.913,1.941,1.504,0.178,4.349,3.925,1.484,1.402,0.394,5.62,2.396,2.082,1.108,0.177,5.467,2.866,1.846,1.286,0.425,4.325,3.762,1.929,1.718,0.356,4.766,3.724,1.698,1.308,0.288,4.424,2.325,2.156,1.822,0.356,5.319,2.433,2.456,1.045,0.449,Baseline
1741984582,3.562,2.221,1.623,1.721,0.247,5.095,3.259,1.847,1.502,0.278,3.064,2.355,1.558,1.723,0.27,4.652,1.961,1.864,1.933,0.15,3.326,2.092,2.171,1.229,0.189,4.574,3.749,2.184,1.4,0.262,3.981,2.244,1.6,1.248,0.366,5.736,2.182,2.093,1.064,0.291,4.059,2.21,1.744,1.182,0.347,5.75,3.694,2.003,1.548,0.185,3.749,3.701,2.255,1.725,0.156,5.916,2.166,2.235,0.953,0.222,5.358,2.673,2.322,1.002,0.175,5.127,2.046,1.623,1.218,0.194,Baseline
1741984582,5.755,3.092,1.913,1.572,0.414,5.69,3.054,2.329,1.617,0.192,3.279,2.741,1.616,1.638,0.351,5.06,2.622,1.727,1.501,0.208,4.73,3.182,2.316,1.894,0.401,3.406,3.429,1.489,1.238,0.137,3.31,2.943,1.497,1.043,0.267,5.221,3.784,2.322,1.289,0.151,4.441,3.889,1.792,1.274,0.404,3.234,3.204,1.563,1.903,0.274,5.322,3.492,2.007,1.334,0.206,5.142,3.366,1.824,1.398,0.162,5.303,2.717,2.259,1.879,0.297,5.264,3.565,1.575,1.616,0.373,Baseline
1741984582,4.177,2.786,2.016,1.057,0.375,3.611,2.753,2.306,1.388,0.354,4.618,3.793,1.494,1.398,0.41,5.512,3.79,1.545,1.315,0.207,5.329,2.665,1.785,1.43,0.117,5.685,3.698,1.53,1.155,0.124,4.269,3.605,2.332,1.897,0.368,3.274,3.497,1.478,1.763,0.248,5.627,3.481,1.788,1.376,0.163,3.022,2.907,2.142,1.496,0.403,5.725,2.984,2.124,0.97,0.289,3.051,3.862,1.966,1.34,0.288,5.765,3.163,2.183,1.729,0.317,3.6,3.48,1.552,1.222,0.415,Baseline
1741984582,5.527,2.921,1.988,1.197,0.201,5.893,3.253,1.529,1.157,0.127,3.803,2.953,1.518,1.863,0.257,4.297,3.453,1.47,1.191,0.149,4.804,3.195,1.431,0.947,0.2,3.435,2.786,1.751,1.267,0.126,3.621,2.54,1.95,1.493,0.259,3.669,2.326,2.116,1.125,0.231,3.964,3.128,2.212,1.524,0.32,4.621,3.737,2.09,1.719,0.169,4.422,2.421,1.945,1.568,0.393,5.287,2.71,2.248,1.02,0.219,4.985,2.712,2.397,0.918,0.309,5.191,3.708,1.506,1.593,0.306,Baseline
1741984582,3.023,2.335,1.652,1.427,0.172,5.171,3.204,1.529,1.467,0.345,4.408,3.33,1.662,1.039,0.151,5.848,3.282,1.413,1.314,0.291,5.649,2.322,1.644,0.993,0.19,4.881,3.138,2.24,1.024,0.14,4.254,2.7,2.203,1.808,0.117,3.228,3.313,1.905,1.211,0.098,4.56,2.647,1.799,1.596,0.213,2.989,3.077,2.241,1.112,0.121,4.562,2.154,2.211,1.188,0.13,4.699,3.83,1.6,1.237,0.331,5.402,3.764,1.741,0.906,0.136,4.267,3.349,1.553,1.596,0.223,Baseline
1741984583,4.301,3.23,2.253,1.375,0.169,4.962,3.105,1.783,1.69,0.08,4.525,3.125,2.168,1.178,0.082,3.848,3.024,1.661,0.883,0.074,4.967,2.748,1.997,1.097,0.095,4.014,3.006,1.6,1.278,0.111,5.642,2.124,1.766,0.877,0.262,3.992,3.48,1.698,1.45,0.344,5.38,2.559,2.094,1.81,0.112,4.452,1.938,1.847,1.568,0.253,4.24,3.364,1.398,1.311,0.294,5.103,3.283,1.607,1.342,0.284,4.446,3.229,2.086,1.611,0.306,3.851,3.748,1.697,0.957,0.217,Baseline
1741984583,4.295,2.967,2.041,1.344,0.235,5.706,3.657,2.006,1.392,0.115,3.168,3.108,1.887,0.864,0.265,5.472,2.944,1.797,1.416,0.094,5.462,2.228,1.585,0.874,0.063,5.644,2.089,2.339,1.806,0.192,5.512,3.273,2.33,1.531,0.302,3.414,2.832,2.129,1.467,0.219,3.648,2.225,1.653,1.209,0.271,4.824,3.372,1.354,1.566,0.16,4.189,2.524,2.296,1.121,0.072,4.403,3.028,1.885,1.229,0.099,4.476,3.335,1.805,1.767,0.194,4.945,3.499,2.241,1.782,0.279,Baseline
1741984583,3.201,3.84,1.737,1.127,0.253,4.573,3.81,1.752,1.103,0.28,4.64,3.273,2.245,1.572,0.247,3.861,2.643,2.194,1.494,0.078,5.295,2.013,2.145,1.701,0.17,3.053,3.817,1.877,1.683,0.192,3.358,3.057,2.337,1.242,0.203,5.444,2.16,1.878,0.872,0.107,3.692,2.813,2.106,1.085,0.065,5.795,3.417,1.449,1.151,0.113,5.064,3.427,1.791,1.816,0.275,4.727,3.195,1.442,0.977,0.138,4.238,3.115,1.709,0.892,0.249,4.205,2.461,1.436,1.169,0.08,Baseline
