Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma
1748203710.7457, 1.311, 0.844, 0.229, 0.297, 0.144, 0.686, 0.485, 0.175, 0.241, 0.178, 1.138, 0.956, 0.182, 0.328, 0.085, 0.593, 0.32, 0.217, 0.246, 0.166, 0.51, 0.242, 0.239, 0.191, 0.088, 0.514, 0.466, 0.3, 0.217, 0.056, 0.756, 0.312, 0.125, 0.279, 0.072, 0.316, 0.54, 0.252, 0.225, 0.139, 0.435, 0.944, 0.308, 0.274, 0.151, 0.675, 0.934, 0.228, 0.458, 0.238, 0.9, 1.245, 0.414, 0.437, 0.327, 1.384, 1.795, 0.584, 0.559, 0.167, 1.183, 1.235, 0.271, 0.436, 0.196, 0.899, 1.139, 0.315, 0.357, 0.161
1748203710.8707, 1.48, 1.019, 0.278, 0.287, 0.155, 0.842, 0.63, 0.22, 0.25, 0.182, 1.142, 1.111, 0.227, 0.32, 0.103, 0.593, 0.398, 0.271, 0.255, 0.173, 0.464, 0.278, 0.253, 0.198, 0.089, 0.495, 0.533, 0.291, 0.231, 0.055, 0.828, 0.29, 0.124, 0.293, 0.067, 0.379, 0.609, 0.344, 0.229, 0.141, 0.398, 1.031, 0.452, 0.313, 0.151, 0.579, 1.149, 0.334, 0.473, 0.236, 0.885, 1.498, 0.562, 0.418, 0.335, 1.349, 1.966, 0.768, 0.53, 0.181, 1.181, 1.382, 0.355, 0.404, 0.193, 0.982, 1.248, 0.384, 0.342, 0.17
1748203710.9957, 1.709, 1.278, 0.345, 0.265, 0.166, 1.09, 0.834, 0.276, 0.248, 0.182, 1.216, 1.378, 0.291, 0.306, 0.123, 0.608, 0.516, 0.316, 0.253, 0.179, 0.418, 0.323, 0.253, 0.194, 0.092, 0.495, 0.569, 0.269, 0.231, 0.055, 0.871, 0.283, 0.132, 0.302, 0.066, 0.495, 0.729, 0.45, 0.236, 0.137, 0.39, 1.185, 0.625, 0.349, 0.144, 0.525, 1.429, 0.459, 0.463, 0.223, 0.985, 1.841, 0.715, 0.38, 0.327, 1.424, 2.274, 0.938, 0.495, 0.191, 1.304, 1.604, 0.434, 0.357, 0.183, 1.108, 1.501, 0.45, 0.312, 0.177
1748203711.1207, 1.941, 1.516, 0.413, 0.242, 0.172, 1.357, 1.039, 0.333, 0.237, 0.174, 1.378, 1.636, 0.359, 0.292, 0.139, 0.637, 0.64, 0.343, 0.24, 0.177, 0.379, 0.366, 0.234, 0.178, 0.096, 0.513, 0.561, 0.235, 0.221, 0.054, 0.878, 0.278, 0.154, 0.301, 0.067, 0.639, 0.853, 0.549, 0.246, 0.128, 0.416, 1.348, 0.774, 0.374, 0.132, 0.532, 1.672, 0.589, 0.43, 0.199, 1.211, 2.143, 0.843, 0.336, 0.304, 1.641, 2.549, 1.054, 0.468, 0.197, 1.522, 1.828, 0.493, 0.304, 0.167, 1.255, 1.772, 0.497, 0.278, 0.178
1748203711.2457, 2.114, 1.654, 0.467, 0.225, 0.173, 1.543, 1.207, 0.38, 0.219, 0.16, 1.586, 1.782, 0.418, 0.281, 0.146, 0.664, 0.744, 0.349, 0.221, 0.166, 0.356, 0.399, 0.202, 0.152, 0.099, 0.544, 0.504, 0.2, 0.202, 0.055, 0.849, 0.269, 0.198, 0.286, 0.069, 0.768, 0.935, 0.63, 0.26, 0.116, 0.476, 1.467, 0.86, 0.382, 0.118, 0.611, 1.843, 0.729, 0.382, 0.172, 1.524, 2.316, 0.934, 0.3, 0.272, 1.965, 2.656, 1.092, 0.453, 0.2, 1.77, 2.001, 0.529, 0.254, 0.151, 1.393, 1.962, 0.516, 0.254, 0.174
1748203711.3707, 2.17, 1.682, 0.509, 0.219, 0.166, 1.565, 1.332, 0.413, 0.196, 0.141, 1.784, 1.779, 0.479, 0.27, 0.143, 0.663, 0.818, 0.348, 0.198, 0.147, 0.347, 0.418, 0.172, 0.122, 0.097, 0.572, 0.412, 0.183, 0.18, 0.056, 0.785, 0.257, 0.26, 0.256, 0.071, 0.842, 0.953, 0.71, 0.278, 0.108, 0.545, 1.536, 0.892, 0.37, 0.109, 0.755, 2.076, 0.967, 0.336, 0.147, 1.852, 2.384, 1.039, 0.283, 0.242, 2.344, 2.569, 1.119, 0.452, 0.206, 1.971, 2.141, 0.566, 0.217, 0.141, 1.475, 2.044, 0.532, 0.245, 0.168
1748203711.4957, 2.137, 1.648, 0.563, 0.222, 0.154, 1.434, 1.427, 0.434, 0.171, 0.119, 1.962, 1.668, 0.58, 0.258, 0.132, 0.633, 0.873, 0.369, 0.176, 0.127, 0.354, 0.427, 0.154, 0.094, 0.091, 0.588, 0.314, 0.202, 0.158, 0.058, 0.696, 0.244, 0.331, 0.215, 0.076, 0.849, 0.918, 0.824, 0.296, 0.107, 0.612, 1.611, 0.913, 0.348, 0.109, 0.964, 2.632, 1.416, 0.313, 0.128, 2.147, 2.499, 1.251, 0.287, 0.219, 2.777, 2.399, 1.29, 0.462, 0.219, 2.104, 2.344, 0.647, 0.207, 0.142, 1.508, 2.066, 0.596, 0.254, 0.163
1748203711.6207, 2.044, 1.617, 0.658, 0.232, 0.14, 1.206, 1.502, 0.452, 0.15, 0.101, 2.107, 1.53, 0.754, 0.246, 0.118, 0.585, 0.916, 0.435, 0.158, 0.11, 0.381, 0.43, 0.154, 0.074, 0.083, 0.592, 0.237, 0.262, 0.137, 0.062, 0.601, 0.233, 0.396, 0.172, 0.081, 0.813, 0.861, 0.986, 0.315, 0.115, 0.682, 1.765, 0.966, 0.327, 0.12, 1.231, 3.702, 2.106, 0.327, 0.12, 2.372, 2.831, 1.621, 0.309, 0.208, 3.261, 2.296, 1.714, 0.485, 0.236, 2.19, 2.712, 0.803, 0.235, 0.156, 1.52, 2.106, 0.75, 0.28, 0.162
1748203711.7457, 1.939, 1.623, 0.798, 0.244, 0.125, 0.963, 1.551, 0.47, 0.138, 0.091, 2.226, 1.431, 1.001, 0.239, 0.106, 0.532, 0.947, 0.547, 0.15, 0.101, 0.427, 0.426, 0.169, 0.066, 0.076, 0.591, 0.2, 0.352, 0.121, 0.064, 0.528, 0.228, 0.44, 0.135, 0.088, 0.772, 0.817, 1.176, 0.327, 0.129, 0.754, 2.027, 1.063, 0.317, 0.137, 1.504, 5.214, 2.916, 0.375, 0.12, 2.495, 3.428, 2.106, 0.341, 0.204, 3.752, 2.355, 2.369, 0.517, 0.248, 2.266, 3.26, 1.021, 0.298, 0.176, 1.555, 2.211, 0.995, 0.322, 0.164
1748203711.8707, 1.843, 1.661, 0.971, 0.256, 0.111, 0.765, 1.562, 0.487, 0.139, 0.09, 2.306, 1.4, 1.28, 0.241, 0.098, 0.499, 0.95, 0.68, 0.155, 0.1, 0.479, 0.41, 0.187, 0.069, 0.07, 0.59, 0.204, 0.448, 0.11, 0.065, 0.498, 0.238, 0.45, 0.112, 0.093, 0.748, 0.804, 1.336, 0.324, 0.141, 0.818, 2.342, 1.167, 0.317, 0.153, 1.716, 6.804, 3.618, 0.438, 0.124, 2.47, 4.169, 2.591, 0.368, 0.199, 4.165, 2.569, 3.095, 0.548, 0.247, 2.304, 3.883, 1.271, 0.379, 0.194, 1.648, 2.371, 1.289, 0.369, 0.167
1748203711.9957, 1.851, 1.713, 1.156, 0.262, 0.101, 0.684, 1.557, 0.514, 0.153, 0.102, 2.356, 1.406, 1.524, 0.247, 0.094, 0.502, 0.905, 0.798, 0.168, 0.104, 0.52, 0.377, 0.2, 0.08, 0.065, 0.583, 0.233, 0.526, 0.104, 0.063, 0.515, 0.271, 0.423, 0.103, 0.097, 0.745, 0.82, 1.397, 0.301, 0.146, 0.861, 2.584, 1.215, 0.318, 0.159, 1.797, 7.934, 3.963, 0.49, 0.126, 2.3, 4.774, 2.938, 0.379, 0.186, 4.4, 2.806, 3.658, 0.561, 0.228, 2.318, 4.396, 1.53, 0.451, 0.203, 1.88, 2.538, 1.572, 0.408, 0.165
1748203712.1207, 2.193, 1.775, 1.343, 0.259, 0.095, 0.851, 1.597, 0.575, 0.179, 0.123, 2.422, 1.389, 1.674, 0.253, 0.091, 0.569, 0.81, 0.877, 0.183, 0.11, 0.527, 0.329, 0.204, 0.093, 0.061, 0.566, 0.269, 0.569, 0.102, 0.06, 0.565, 0.334, 0.369, 0.105, 0.1, 0.748, 0.85, 1.323, 0.258, 0.14, 0.866, 2.625, 1.151, 0.313, 0.152, 1.717, 8.154, 3.81, 0.514, 0.125, 2.035, 4.957, 3.052, 0.368, 0.165, 4.401, 2.894, 3.863, 0.54, 0.194, 2.416, 4.635, 1.8, 0.493, 0.201, 2.422, 2.652, 1.792, 0.426, 0.157
1748203712.2457, 3.036, 1.905, 1.537, 0.256, 0.093, 1.345, 1.767, 0.697, 0.218, 0.151, 2.54, 1.338, 1.709, 0.252, 0.089, 0.714, 0.707, 0.917, 0.196, 0.116, 0.489, 0.283, 0.199, 0.103, 0.057, 0.543, 0.299, 0.574, 0.102, 0.057, 0.621, 0.428, 0.303, 0.114, 0.105, 0.741, 0.879, 1.136, 0.203, 0.127, 0.824, 2.407, 0.973, 0.3, 0.135, 1.483, 7.336, 3.21, 0.504, 0.12, 1.763, 4.604, 2.933, 0.34, 0.141, 4.167, 2.764, 3.657, 0.485, 0.156, 2.699, 4.58, 2.104, 0.499, 0.191, 3.41, 2.736, 1.938, 0.419, 0.143
1748203712.3707, 4.35, 2.162, 1.721, 0.263, 0.096, 2.159, 2.102, 0.878, 0.268, 0.18, 2.717, 1.301, 1.636, 0.246, 0.089, 0.93, 0.672, 0.927, 0.206, 0.12, 0.415, 0.264, 0.196, 0.107, 0.055, 0.523, 0.321, 0.553, 0.101, 0.057, 0.656, 0.541, 0.246, 0.124, 0.113, 0.719, 0.912, 0.908, 0.149, 0.111, 0.739, 1.971, 0.731, 0.282, 0.115, 1.158, 5.735, 2.37, 0.469, 0.117, 1.597, 3.844, 2.642, 0.307, 0.122, 3.772, 2.501, 3.123, 0.409, 0.126, 3.242, 4.347, 2.421, 0.476, 0.179, 4.797, 2.859, 1.999, 0.396, 0.126
1748203712.4957, 5.928, 2.537, 1.853, 0.285, 0.103, 3.187, 2.551, 1.077, 0.325, 0.204, 2.949, 1.344, 1.48, 0.24, 0.091, 1.198, 0.763, 0.916, 0.216, 0.123, 0.331, 0.296, 0.208, 0.106, 0.056, 0.513, 0.339, 0.526, 0.097, 0.061, 0.669, 0.656, 0.221, 0.134, 0.124, 0.692, 0.975, 0.736, 0.114, 0.097, 0.627, 1.445, 0.493, 0.267, 0.1, 0.832, 3.872, 1.531, 0.423, 0.119, 1.626, 2.977, 2.261, 0.276, 0.114, 3.365, 2.293, 2.437, 0.333, 0.114, 4.02, 4.1, 2.665, 0.439, 0.173, 6.413, 3.078, 1.966, 0.367, 0.112
1748203712.6207, 7.258, 2.942, 1.893, 0.32, 0.115, 4.147, 2.972, 1.238, 0.378, 0.22, 3.139, 1.509, 1.294, 0.24, 0.097, 1.449, 0.98, 0.889, 0.227, 0.126, 0.27, 0.376, 0.243, 0.103, 0.061, 0.512, 0.356, 0.511, 0.093, 0.07, 0.667, 0.748, 0.247, 0.147, 0.137, 0.67, 1.075, 0.704, 0.106, 0.089, 0.51, 0.968, 0.325, 0.258, 0.092, 0.588, 2.286, 0.889, 0.382, 0.127, 1.843, 2.3, 1.888, 0.253, 0.121, 3.029, 2.317, 1.823, 0.275, 0.124, 4.818, 3.928, 2.746, 0.397, 0.173, 7.749, 3.384, 1.85, 0.341, 0.108
1748203712.7457, 7.946, 3.233, 1.808, 0.355, 0.128, 4.804, 3.193, 1.314, 0.416, 0.225, 3.197, 1.771, 1.11, 0.251, 0.107, 1.627, 1.252, 0.847, 0.238, 0.128, 0.254, 0.478, 0.305, 0.099, 0.069, 0.509, 0.375, 0.515, 0.091, 0.082, 0.655, 0.796, 0.322, 0.167, 0.146, 0.651, 1.192, 0.843, 0.129, 0.086, 0.408, 0.628, 0.278, 0.253, 0.091, 0.459, 1.29, 0.552, 0.356, 0.14, 2.137, 1.959, 1.6, 0.244, 0.141, 2.762, 2.613, 1.441, 0.245, 0.151, 5.379, 3.81, 2.619, 0.357, 0.178, 8.436, 3.675, 1.673, 0.322, 0.119
1748203712.8707, 7.73, 3.282, 1.597, 0.378, 0.14, 4.946, 3.105, 1.294, 0.433, 0.221, 3.048, 2.043, 0.941, 0.272, 0.118, 1.685, 1.469, 0.78, 0.25, 0.132, 0.286, 0.567, 0.379, 0.097, 0.078, 0.486, 0.394, 0.532, 0.096, 0.094, 0.623, 0.787, 0.424, 0.196, 0.148, 0.618, 1.284, 1.122, 0.181, 0.086, 0.334, 0.444, 0.363, 0.251, 0.093, 0.422, 0.893, 0.498, 0.356, 0.152, 2.374, 1.917, 1.434, 0.255, 0.17, 2.524, 3.073, 1.341, 0.245, 0.187, 5.418, 3.65, 2.313, 0.32, 0.183, 8.207, 3.819, 1.464, 0.312, 0.143
1748203712.9957, 6.723, 3.05, 1.3, 0.388, 0.149, 4.558, 2.722, 1.197, 0.428, 0.212, 2.718, 2.224, 0.794, 0.304, 0.13, 1.607, 1.542, 0.685, 0.262, 0.139, 0.344, 0.614, 0.441, 0.098, 0.087, 0.432, 0.406, 0.545, 0.111, 0.105, 0.564, 0.728, 0.522, 0.234, 0.141, 0.563, 1.308, 1.457, 0.257, 0.086, 0.29, 0.372, 0.561, 0.257, 0.094, 0.424, 0.872, 0.618, 0.385, 0.159, 2.432, 2.018, 1.375, 0.292, 0.203, 2.272, 3.494, 1.465, 0.281, 0.219, 4.9, 3.359, 1.915, 0.29, 0.183, 7.14, 3.731, 1.252, 0.312, 0.173
1748203713.1207, 5.245, 2.586, 0.978, 0.385, 0.151, 3.764, 2.152, 1.056, 0.405, 0.2, 2.281, 2.233, 0.67, 0.342, 0.138, 1.422, 1.438, 0.567, 0.272, 0.147, 0.4, 0.604, 0.464, 0.102, 0.095, 0.347, 0.403, 0.538, 0.138, 0.111, 0.486, 0.638, 0.584, 0.273, 0.127, 0.489, 1.238, 1.744, 0.344, 0.084, 0.269, 0.361, 0.833, 0.284, 0.096, 0.416, 0.964, 0.801, 0.442, 0.159, 2.3, 2.081, 1.371, 0.352, 0.232, 1.999, 3.668, 1.682, 0.35, 0.239, 3.95, 2.9, 1.526, 0.27, 0.177, 5.571, 3.396, 1.055, 0.321, 0.2
1748203713.2457, 3.751, 2.025, 0.707, 0.377, 0.146, 2.819, 1.573, 0.908, 0.371, 0.186, 1.88, 2.056, 0.586, 0.377, 0.141, 1.194, 1.196, 0.449, 0.276, 0.156, 0.431, 0.546, 0.437, 0.108, 0.099, 0.251, 0.383, 0.503, 0.171, 0.112, 0.402, 0.545, 0.588, 0.306, 0.109, 0.408, 1.081, 1.894, 0.427, 0.081, 0.263, 0.369, 1.117, 0.351, 0.098, 0.389, 1.019, 0.982, 0.52, 0.151, 2.036, 2.015, 1.382, 0.425, 0.249, 1.748, 3.496, 1.879, 0.441, 0.242, 2.867, 2.35, 1.23, 0.263, 0.163, 3.961, 2.896, 0.894, 0.336, 0.213
1748203713.3707, 2.56, 1.518, 0.537, 0.369, 0.133, 1.952, 1.15, 0.787, 0.335, 0.172, 1.581, 1.757, 0.555, 0.402, 0.138, 0.969, 0.912, 0.368, 0.272, 0.165, 0.429, 0.47, 0.365, 0.118, 0.098, 0.173, 0.35, 0.445, 0.204, 0.107, 0.325, 0.478, 0.533, 0.325, 0.091, 0.339, 0.879, 1.856, 0.491, 0.077, 0.264, 0.386, 1.343, 0.462, 0.101, 0.344, 1.001, 1.119, 0.605, 0.137, 1.716, 1.827, 1.377, 0.494, 0.25, 1.537, 3.038, 1.982, 0.538, 0.228, 1.952, 1.83, 1.055, 0.267, 0.144, 2.648, 2.357, 0.781, 0.352, 0.207
1748203713.4957, 1.848, 1.169, 0.469, 0.364, 0.115, 1.39, 0.957, 0.702, 0.302, 0.158, 1.433, 1.442, 0.578, 0.418, 0.131, 0.805, 0.687, 0.345, 0.265, 0.17, 0.406, 0.404, 0.272, 0.133, 0.094, 0.133, 0.318, 0.373, 0.228, 0.1, 0.266, 0.451, 0.439, 0.327, 0.078, 0.295, 0.689, 1.64, 0.526, 0.072, 0.266, 0.401, 1.454, 0.601, 0.104, 0.301, 0.92, 1.194, 0.686, 0.123, 1.413, 1.573, 1.331, 0.549, 0.235, 1.394, 2.474, 1.958, 0.628, 0.207, 1.396, 1.408, 0.969, 0.288, 0.123, 1.835, 1.887, 0.709, 0.371, 0.186
1748203713.6207, 1.579, 1.01, 0.466, 0.365, 0.099, 1.233, 0.978, 0.633, 0.282, 0.146, 1.417, 1.214, 0.633, 0.431, 0.123, 0.729, 0.579, 0.376, 0.258, 0.172, 0.376, 0.362, 0.185, 0.154, 0.088, 0.141, 0.296, 0.295, 0.237, 0.093, 0.233, 0.461, 0.335, 0.317, 0.069, 0.283, 0.557, 1.321, 0.527, 0.066, 0.266, 0.406, 1.431, 0.731, 0.107, 0.293, 0.804, 1.223, 0.748, 0.111, 1.203, 1.313, 1.234, 0.587, 0.213, 1.35, 1.998, 1.833, 0.707, 0.19, 1.221, 1.082, 0.911, 0.328, 0.105, 1.514, 1.556, 0.671, 0.396, 0.159
1748203713.7457, 1.599, 1.01, 0.484, 0.376, 0.087, 1.463, 1.151, 0.56, 0.283, 0.139, 1.476, 1.118, 0.688, 0.445, 0.118, 0.744, 0.588, 0.432, 0.258, 0.172, 0.363, 0.356, 0.123, 0.177, 0.082, 0.183, 0.295, 0.226, 0.229, 0.089, 0.226, 0.492, 0.246, 0.3, 0.066, 0.302, 0.503, 1.003, 0.499, 0.061, 0.291, 0.404, 1.291, 0.808, 0.11, 0.37, 0.693, 1.243, 0.78, 0.104, 1.135, 1.097, 1.116, 0.61, 0.194, 1.412, 1.734, 1.676, 0.772, 0.186, 1.328, 0.846, 0.853, 0.387, 0.095, 1.578, 1.378, 0.667, 0.431, 0.138
1748203713.8707, 1.738, 1.139, 0.497, 0.401, 0.083, 1.936, 1.446, 0.477, 0.316, 0.139, 1.532, 1.149, 0.713, 0.467, 0.117, 0.818, 0.682, 0.476, 0.274, 0.171, 0.381, 0.394, 0.096, 0.202, 0.08, 0.254, 0.331, 0.185, 0.211, 0.09, 0.247, 0.525, 0.186, 0.284, 0.066, 0.34, 0.517, 0.769, 0.453, 0.057, 0.385, 0.421, 1.078, 0.805, 0.112, 0.595, 0.648, 1.288, 0.775, 0.103, 1.229, 0.966, 1.021, 0.629, 0.184, 1.533, 1.688, 1.555, 0.818, 0.194, 1.59, 0.745, 0.818, 0.467, 0.098, 1.888, 1.357, 0.706, 0.48, 0.131
1748203713.9957, 1.901, 1.354, 0.499, 0.45, 0.085, 2.476, 1.847, 0.392, 0.385, 0.145, 1.535, 1.257, 0.698, 0.498, 0.119, 0.907, 0.842, 0.483, 0.31, 0.17, 0.432, 0.493, 0.095, 0.225, 0.082, 0.341, 0.423, 0.179, 0.192, 0.093, 0.301, 0.542, 0.155, 0.276, 0.069, 0.392, 0.567, 0.664, 0.406, 0.055, 0.576, 0.494, 0.854, 0.733, 0.115, 0.99, 0.731, 1.357, 0.732, 0.106, 1.468, 0.927, 0.986, 0.647, 0.184, 1.659, 1.767, 1.504, 0.845, 0.21, 1.962, 0.84, 0.842, 0.572, 0.115, 2.347, 1.465, 0.788, 0.541, 0.138
1748203714.1207, 1.962, 1.618, 0.487, 0.515, 0.091, 2.859, 2.335, 0.308, 0.475, 0.157, 1.439, 1.392, 0.646, 0.533, 0.122, 0.952, 1.077, 0.446, 0.366, 0.169, 0.512, 0.678, 0.111, 0.246, 0.088, 0.444, 0.595, 0.195, 0.179, 0.098, 0.388, 0.545, 0.151, 0.278, 0.072, 0.468, 0.622, 0.685, 0.383, 0.055, 0.857, 0.648, 0.666, 0.634, 0.118, 1.501, 0.973, 1.415, 0.662, 0.11, 1.766, 0.969, 1.012, 0.664, 0.19, 1.705, 1.86, 1.506, 0.843, 0.226, 2.346, 1.153, 0.926, 0.694, 0.144, 2.761, 1.657, 0.884, 0.6, 0.153
1748203714.2457, 1.87, 1.914, 0.464, 0.58, 0.101, 2.933, 2.859, 0.236, 0.562, 0.171, 1.26, 1.541, 0.577, 0.562, 0.129, 0.923, 1.386, 0.378, 0.436, 0.171, 0.601, 0.952, 0.133, 0.265, 0.096, 0.544, 0.844, 0.217, 0.181, 0.101, 0.494, 0.545, 0.172, 0.292, 0.072, 0.568, 0.671, 0.791, 0.396, 0.06, 1.157, 0.887, 0.526, 0.562, 0.12, 1.991, 1.345, 1.411, 0.585, 0.113, 2.007, 1.075, 1.062, 0.669, 0.196, 1.658, 1.951, 1.502, 0.809, 0.241, 2.635, 1.629, 1.027, 0.809, 0.178, 2.996, 1.899, 0.946, 0.639, 0.169
1748203714.3707, 1.601, 2.222, 0.451, 0.632, 0.117, 2.623, 3.308, 0.195, 0.625, 0.184, 1.037, 1.725, 0.53, 0.583, 0.141, 0.813, 1.732, 0.316, 0.512, 0.175, 0.672, 1.266, 0.153, 0.283, 0.102, 0.637, 1.137, 0.232, 0.2, 0.102, 0.597, 0.555, 0.221, 0.315, 0.069, 0.693, 0.716, 0.918, 0.445, 0.069, 1.397, 1.171, 0.434, 0.551, 0.122, 2.307, 1.748, 1.324, 0.518, 0.112, 2.085, 1.21, 1.096, 0.655, 0.199, 1.53, 2.09, 1.438, 0.757, 0.258, 2.722, 2.133, 1.093, 0.894, 0.208, 2.928, 2.157, 0.954, 0.648, 0.182
1748203714.4957, 1.251, 2.493, 0.482, 0.662, 0.137, 2.054, 3.55, 0.201, 0.652, 0.193, 0.844, 1.948, 0.54, 0.6, 0.156, 0.676, 2.041, 0.304, 0.582, 0.18, 0.708, 1.542, 0.165, 0.298, 0.106, 0.72, 1.411, 0.235, 0.226, 0.099, 0.679, 0.583, 0.286, 0.34, 0.065, 0.82, 0.763, 0.998, 0.514, 0.082, 1.505, 1.43, 0.38, 0.602, 0.122, 2.348, 2.049, 1.176, 0.475, 0.109, 1.944, 1.334, 1.103, 0.629, 0.198, 1.362, 2.32, 1.296, 0.717, 0.278, 2.553, 2.507, 1.115, 0.934, 0.226, 2.592, 2.374, 0.926, 0.639, 0.189
1748203714.6207, 0.944, 2.679, 0.583, 0.671, 0.159, 1.449, 3.513, 0.259, 0.645, 0.194, 0.733, 2.194, 0.63, 0.619, 0.17, 0.585, 2.233, 0.369, 0.633, 0.182, 0.698, 1.703, 0.168, 0.306, 0.105, 0.781, 1.594, 0.223, 0.251, 0.093, 0.721, 0.612, 0.353, 0.36, 0.061, 0.921, 0.807, 0.985, 0.583, 0.098, 1.472, 1.591, 0.335, 0.685, 0.123, 2.127, 2.135, 1.005, 0.457, 0.103, 1.663, 1.434, 1.093, 0.604, 0.195, 1.177, 2.656, 1.113, 0.72, 0.301, 2.221, 2.646, 1.113, 0.925, 0.227, 2.115, 2.526, 0.908, 0.628, 0.189
1748203714.7457, 0.818, 2.737, 0.744, 0.672, 0.174, 1.068, 3.209, 0.355, 0.617, 0.184, 0.724, 2.414, 0.784, 0.651, 0.178, 0.601, 2.256, 0.5, 0.658, 0.178, 0.647, 1.698, 0.166, 0.302, 0.099, 0.802, 1.632, 0.206, 0.262, 0.085, 0.722, 0.614, 0.42, 0.368, 0.057, 0.959, 0.834, 0.874, 0.644, 0.114, 1.332, 1.609, 0.291, 0.766, 0.124, 1.772, 1.967, 0.855, 0.458, 0.097, 1.376, 1.495, 1.081, 0.596, 0.19, 1.02, 3.03, 0.951, 0.783, 0.319, 1.934, 2.519, 1.114, 0.881, 0.21, 1.752, 2.589, 0.933, 0.64, 0.181
1748203714.8707, 0.917, 2.642, 0.92, 0.679, 0.178, 1.051, 2.714, 0.466, 0.589, 0.167, 0.801, 2.533, 0.953, 0.705, 0.177, 0.732, 2.106, 0.655, 0.656, 0.166, 0.561, 1.525, 0.173, 0.282, 0.092, 0.774, 1.518, 0.194, 0.256, 0.077, 0.705, 0.577, 0.487, 0.364, 0.054, 0.931, 0.833, 0.7, 0.698, 0.126, 1.148, 1.487, 0.26, 0.827, 0.128, 1.435, 1.593, 0.755, 0.473, 0.094, 1.217, 1.499, 1.06, 0.621, 0.185, 0.901, 3.307, 0.843, 0.9, 0.324, 1.869, 2.174, 1.121, 0.828, 0.182, 1.656, 2.539, 0.993, 0.686, 0.167
1748203714.9957, 1.205, 2.418, 1.045, 0.698, 0.172, 1.35, 2.15, 0.569, 0.575, 0.146, 0.94, 2.502, 1.076, 0.777, 0.168, 0.935, 1.824, 0.788, 0.635, 0.15, 0.461, 1.232, 0.202, 0.251, 0.084, 0.715, 1.283, 0.199, 0.234, 0.07, 0.707, 0.507, 0.551, 0.353, 0.053, 0.853, 0.805, 0.515, 0.753, 0.133, 0.996, 1.268, 0.256, 0.865, 0.135, 1.248, 1.128, 0.694, 0.503, 0.095, 1.255, 1.448, 1.013, 0.683, 0.182, 0.857, 3.383, 0.787, 1.042, 0.314, 2.12, 1.736, 1.118, 0.795, 0.153, 1.892, 2.39, 1.043, 0.762, 0.15
1748203715.1207, 1.556, 2.142, 1.071, 0.727, 0.161, 1.745, 1.639, 0.65, 0.585, 0.127, 1.12, 2.342, 1.109, 0.858, 0.155, 1.115, 1.488, 0.866, 0.608, 0.135, 0.357, 0.905, 0.258, 0.217, 0.076, 0.652, 0.988, 0.223, 0.21, 0.067, 0.754, 0.418, 0.605, 0.339, 0.054, 0.767, 0.76, 0.366, 0.81, 0.132, 0.904, 1.017, 0.279, 0.883, 0.144, 1.227, 0.709, 0.639, 0.546, 0.099, 1.437, 1.37, 0.931, 0.771, 0.185, 0.904, 3.253, 0.758, 1.169, 0.292, 2.559, 1.342, 1.076, 0.8, 0.132, 2.322, 2.211, 1.035, 0.851, 0.137
1748203715.2457, 1.878, 1.892, 0.982, 0.75, 0.151, 2.024, 1.254, 0.699, 0.615, 0.116, 1.318, 2.124, 1.047, 0.925, 0.145, 1.203, 1.173, 0.877, 0.586, 0.125, 0.271, 0.621, 0.332, 0.188, 0.071, 0.609, 0.7, 0.26, 0.192, 0.067, 0.856, 0.33, 0.632, 0.324, 0.055, 0.709, 0.71, 0.277, 0.858, 0.125, 0.857, 0.798, 0.316, 0.878, 0.153, 1.299, 0.436, 0.574, 0.6, 0.105, 1.658, 1.3, 0.826, 0.865, 0.192, 1.074, 3.002, 0.727, 1.246, 0.265, 3.003, 1.073, 0.986, 0.843, 0.125, 2.794, 2.074, 0.947, 0.928, 0.131
